source,repo,build_id,run_number,workflow_name,event,status,conclusion,created_at,started_at,updated_at,duration_sec,head_sha,branch,commit_timestamp,commit_message_len,additions,deletions,total_changes,files_changed,run_attempt,html_url
github_actions,pandas-dev/pandas,33129926787,68289,Package Checks,push,completed,success,2026-08-28T00:30:16Z,2026-08-28T00:30:16Z,2026-08-28T00:35:29Z,313.0,edcbad30226d27562b95c00113c2fba7a7f5c7df,main,2026-08-28T00:30:13Z,67,24,23,47,9,1,https://github.com/pandas-dev/pandas/actions/runs/33129926787
github_actions,pandas-dev/pandas,33129926811,40603,Unit Tests,push,completed,success,2026-08-28T00:30:16Z,2026-08-28T00:30:16Z,2026-08-28T01:17:11Z,2815.0,edcbad30226d27562b95c00113c2fba7a7f5c7df,main,2026-08-28T00:30:13Z,67,24,23,47,9,1,https://github.com/pandas-dev/pandas/actions/runs/33129926811
github_actions,pandas-dev/pandas,33129926775,66764,Code Checks,push,completed,success,2026-08-28T00:30:16Z,2026-08-28T00:30:16Z,2026-08-28T01:01:30Z,1874.0,edcbad30226d27562b95c00113c2fba7a7f5c7df,main,2026-08-28T00:30:13Z,67,24,23,47,9,1,https://github.com/pandas-dev/pandas/actions/runs/33129926775
github_actions,pandas-dev/pandas,33129926784,66863,Doc Build and Upload,push,completed,success,2026-08-28T00:30:16Z,2026-08-28T00:30:16Z,2026-08-28T00:42:08Z,712.0,edcbad30226d27562b95c00113c2fba7a7f5c7df,main,2026-08-28T00:30:13Z,67,24,23,47,9,1,https://github.com/pandas-dev/pandas/actions/runs/33129926784
github_actions,pandas-dev/pandas,33129204791,66862,Doc Build and Upload,pull_request,completed,success,2026-08-28T00:16:47Z,2026-08-28T00:16:47Z,2026-08-28T00:28:02Z,675.0,e3f721d17a41c85faaa006242590819fdb281fcf,plotting-support-ea,2026-08-27T21:43:42Z,464,35,32,67,3,1,https://github.com/pandas-dev/pandas/actions/runs/33129204791
github_actions,pandas-dev/pandas,33129204807,40602,Unit Tests,pull_request,completed,success,2026-08-28T00:16:47Z,2026-08-28T00:16:47Z,2026-08-28T01:01:54Z,2707.0,e3f721d17a41c85faaa006242590819fdb281fcf,plotting-support-ea,2026-08-27T21:43:42Z,464,35,32,67,3,1,https://github.com/pandas-dev/pandas/actions/runs/33129204807
github_actions,pandas-dev/pandas,33129204806,2729,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T00:16:47Z,2026-08-28T00:16:47Z,2026-08-28T00:17:12Z,25.0,e3f721d17a41c85faaa006242590819fdb281fcf,plotting-support-ea,2026-08-27T21:43:42Z,464,35,32,67,3,1,https://github.com/pandas-dev/pandas/actions/runs/33129204806
github_actions,pandas-dev/pandas,33129204929,66763,Code Checks,pull_request,completed,success,2026-08-28T00:16:47Z,2026-08-28T00:16:47Z,2026-08-28T00:48:57Z,1930.0,e3f721d17a41c85faaa006242590819fdb281fcf,plotting-support-ea,2026-08-27T21:43:42Z,464,35,32,67,3,1,https://github.com/pandas-dev/pandas/actions/runs/33129204929
github_actions,pandas-dev/pandas,33123437376,42554,Comment Commands,issue_comment,completed,success,2026-08-27T22:40:32Z,2026-08-27T22:40:32Z,2026-08-27T22:40:40Z,8.0,7a6342aac0bdaf9961df1c6d585b43cbf3f52366,main,2026-08-27T18:54:20Z,74,22,14,36,1,1,https://github.com/pandas-dev/pandas/actions/runs/33123437376
github_actions,pandas-dev/pandas,33122962870,66861,Doc Build and Upload,pull_request,completed,success,2026-08-27T22:33:15Z,2026-08-27T22:33:15Z,2026-08-27T22:42:09Z,534.0,035393f4f623b04d02c8ec5061c24b313dbeae95,ref/hypothesis,2026-08-27T22:33:03Z,50,3,0,3,1,1,https://github.com/pandas-dev/pandas/actions/runs/33122962870
github_actions,pandas-dev/pandas,33122962849,2728,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T22:33:15Z,2026-08-27T22:33:15Z,2026-08-27T22:33:48Z,33.0,035393f4f623b04d02c8ec5061c24b313dbeae95,ref/hypothesis,2026-08-27T22:33:03Z,50,3,0,3,1,1,https://github.com/pandas-dev/pandas/actions/runs/33122962849
github_actions,pandas-dev/pandas,33122962853,66762,Code Checks,pull_request,completed,success,2026-08-27T22:33:15Z,2026-08-27T22:33:15Z,2026-08-27T23:05:27Z,1932.0,035393f4f623b04d02c8ec5061c24b313dbeae95,ref/hypothesis,2026-08-27T22:33:03Z,50,3,0,3,1,1,https://github.com/pandas-dev/pandas/actions/runs/33122962853
github_actions,pandas-dev/pandas,33122962858,40601,Unit Tests,pull_request,completed,success,2026-08-27T22:33:15Z,2026-08-27T22:33:15Z,2026-08-27T23:19:23Z,2768.0,035393f4f623b04d02c8ec5061c24b313dbeae95,ref/hypothesis,2026-08-27T22:33:03Z,50,3,0,3,1,1,https://github.com/pandas-dev/pandas/actions/runs/33122962858
github_actions,pandas-dev/pandas,33120163097,42552,Comment Commands,issue_comment,completed,success,2026-08-27T21:53:14Z,2026-08-27T21:53:14Z,2026-08-27T21:53:23Z,9.0,7a6342aac0bdaf9961df1c6d585b43cbf3f52366,main,2026-08-27T18:54:20Z,74,22,14,36,1,1,https://github.com/pandas-dev/pandas/actions/runs/33120163097
github_actions,pandas-dev/pandas,33119891608,9243,Clean closed branch caches,pull_request,completed,success,2026-08-27T21:49:29Z,2026-08-27T21:49:29Z,2026-08-27T21:49:37Z,8.0,13c5adaf0c87e4e69355047a3a558a383b541cb6,GH#67010,2026-08-27T02:03:58Z,14,36,3,39,3,1,https://github.com/pandas-dev/pandas/actions/runs/33119891608
github_actions,pandas-dev/pandas,33118668043,2727,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T21:33:11Z,2026-08-27T21:33:11Z,2026-08-27T21:33:39Z,28.0,64490a30b030ff33b414d76d5fdb58b66e316a36,enh_assign_issue_on_edit,2026-08-27T21:32:26Z,38,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118668043
github_actions,pandas-dev/pandas,33118667875,66860,Doc Build and Upload,pull_request,completed,success,2026-08-27T21:33:11Z,2026-08-27T21:33:11Z,2026-08-27T21:42:20Z,549.0,64490a30b030ff33b414d76d5fdb58b66e316a36,enh_assign_issue_on_edit,2026-08-27T21:32:26Z,38,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118667875
github_actions,pandas-dev/pandas,33118667864,66761,Code Checks,pull_request,completed,success,2026-08-27T21:33:11Z,2026-08-27T21:33:11Z,2026-08-27T22:06:14Z,1983.0,64490a30b030ff33b414d76d5fdb58b66e316a36,enh_assign_issue_on_edit,2026-08-27T21:32:26Z,38,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118667864
github_actions,pandas-dev/pandas,33118668070,40600,Unit Tests,pull_request,completed,success,2026-08-27T21:33:11Z,2026-08-27T21:33:11Z,2026-08-27T22:20:49Z,2858.0,64490a30b030ff33b414d76d5fdb58b66e316a36,enh_assign_issue_on_edit,2026-08-27T21:32:26Z,38,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118668070
github_actions,pandas-dev/pandas,33118666411,192,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-27T21:33:10Z,2026-08-27T21:33:10Z,2026-08-27T21:34:20Z,70.0,64490a30b030ff33b414d76d5fdb58b66e316a36,enh_assign_issue_on_edit,2026-08-27T21:32:26Z,38,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118666411
github_actions,pandas-dev/pandas,33118206872,2726,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T21:27:14Z,2026-08-27T21:27:14Z,2026-08-27T21:27:36Z,22.0,342423158de31fe40c1ff342186a96efc2d91f2e,DOC-offset-constructors,2026-08-27T21:26:23Z,26,8,1,9,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118206872
github_actions,pandas-dev/pandas,33118206964,66859,Doc Build and Upload,pull_request,completed,success,2026-08-27T21:27:14Z,2026-08-27T21:27:14Z,2026-08-27T21:39:17Z,723.0,342423158de31fe40c1ff342186a96efc2d91f2e,DOC-offset-constructors,2026-08-27T21:26:23Z,26,8,1,9,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118206964
github_actions,pandas-dev/pandas,33118206939,66760,Code Checks,pull_request,completed,success,2026-08-27T21:27:14Z,2026-08-27T21:27:14Z,2026-08-27T21:58:42Z,1888.0,342423158de31fe40c1ff342186a96efc2d91f2e,DOC-offset-constructors,2026-08-27T21:26:23Z,26,8,1,9,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118206939
github_actions,pandas-dev/pandas,33118207221,40599,Unit Tests,pull_request,completed,success,2026-08-27T21:27:14Z,2026-08-27T21:27:14Z,2026-08-27T22:22:12Z,3298.0,342423158de31fe40c1ff342186a96efc2d91f2e,DOC-offset-constructors,2026-08-27T21:26:23Z,26,8,1,9,1,1,https://github.com/pandas-dev/pandas/actions/runs/33118207221
github_actions,pandas-dev/pandas,33117695170,2725,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T21:20:34Z,2026-08-27T21:20:34Z,2026-08-27T21:21:01Z,27.0,4b6adec64ca621c2ca223e81fc6208fd8c8299fb,tst/clean/perf,2026-08-27T21:20:22Z,64,227,99,326,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117695170
github_actions,pandas-dev/pandas,33117695186,66858,Doc Build and Upload,pull_request,completed,success,2026-08-27T21:20:34Z,2026-08-27T21:20:34Z,2026-08-27T21:32:16Z,702.0,4b6adec64ca621c2ca223e81fc6208fd8c8299fb,tst/clean/perf,2026-08-27T21:20:22Z,64,227,99,326,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117695186
github_actions,pandas-dev/pandas,33117695178,66759,Code Checks,pull_request,completed,success,2026-08-27T21:20:34Z,2026-08-27T21:20:34Z,2026-08-27T21:53:05Z,1951.0,4b6adec64ca621c2ca223e81fc6208fd8c8299fb,tst/clean/perf,2026-08-27T21:20:22Z,64,227,99,326,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117695178
github_actions,pandas-dev/pandas,33117695197,40598,Unit Tests,pull_request,completed,success,2026-08-27T21:20:34Z,2026-08-27T21:20:34Z,2026-08-27T22:07:00Z,2786.0,4b6adec64ca621c2ca223e81fc6208fd8c8299fb,tst/clean/perf,2026-08-27T21:20:22Z,64,227,99,326,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117695197
github_actions,pandas-dev/pandas,33117572737,66857,Doc Build and Upload,pull_request,completed,success,2026-08-27T21:19:03Z,2026-08-27T21:19:03Z,2026-08-27T21:28:56Z,593.0,8c3021fc2ade4a31b7593d12c4b4d5fa63d1d120,depr-alignment-arithmetic-between-series-with-non-aligned-MultiIndexes,2026-08-27T21:18:50Z,22,3,3,6,2,1,https://github.com/pandas-dev/pandas/actions/runs/33117572737
github_actions,pandas-dev/pandas,33117572532,2724,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T21:19:03Z,2026-08-27T21:19:03Z,2026-08-27T21:19:27Z,24.0,8c3021fc2ade4a31b7593d12c4b4d5fa63d1d120,depr-alignment-arithmetic-between-series-with-non-aligned-MultiIndexes,2026-08-27T21:18:50Z,22,3,3,6,2,1,https://github.com/pandas-dev/pandas/actions/runs/33117572532
github_actions,pandas-dev/pandas,33117572537,66758,Code Checks,pull_request,completed,success,2026-08-27T21:19:03Z,2026-08-27T21:19:03Z,2026-08-27T21:50:55Z,1912.0,8c3021fc2ade4a31b7593d12c4b4d5fa63d1d120,depr-alignment-arithmetic-between-series-with-non-aligned-MultiIndexes,2026-08-27T21:18:50Z,22,3,3,6,2,1,https://github.com/pandas-dev/pandas/actions/runs/33117572537
github_actions,pandas-dev/pandas,33117572538,40597,Unit Tests,pull_request,completed,success,2026-08-27T21:19:03Z,2026-08-27T21:19:03Z,2026-08-27T22:09:54Z,3051.0,8c3021fc2ade4a31b7593d12c4b4d5fa63d1d120,depr-alignment-arithmetic-between-series-with-non-aligned-MultiIndexes,2026-08-27T21:18:50Z,22,3,3,6,2,1,https://github.com/pandas-dev/pandas/actions/runs/33117572538
github_actions,pandas-dev/pandas,33117394703,66856,Doc Build and Upload,pull_request,completed,success,2026-08-27T21:16:46Z,2026-08-27T21:16:46Z,2026-08-27T21:26:56Z,610.0,2a89cf7094ab947c9bdbb27f604da3838cf9438f,bug-51315,2026-08-27T21:16:07Z,517,81,6,87,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117394703
github_actions,pandas-dev/pandas,33117394716,191,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-27T21:16:46Z,2026-08-27T21:16:46Z,2026-08-27T21:16:54Z,8.0,2a89cf7094ab947c9bdbb27f604da3838cf9438f,bug-51315,2026-08-27T21:16:07Z,517,81,6,87,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117394716
github_actions,pandas-dev/pandas,33117394697,2723,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T21:16:46Z,2026-08-27T21:16:46Z,2026-08-27T21:17:17Z,31.0,2a89cf7094ab947c9bdbb27f604da3838cf9438f,bug-51315,2026-08-27T21:16:07Z,517,81,6,87,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117394697
github_actions,pandas-dev/pandas,33117394690,66757,Code Checks,pull_request,completed,success,2026-08-27T21:16:46Z,2026-08-27T21:16:46Z,2026-08-27T21:48:50Z,1924.0,2a89cf7094ab947c9bdbb27f604da3838cf9438f,bug-51315,2026-08-27T21:16:07Z,517,81,6,87,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117394690
github_actions,pandas-dev/pandas,33117394662,40596,Unit Tests,pull_request,completed,success,2026-08-27T21:16:46Z,2026-08-27T21:16:46Z,2026-08-27T22:18:17Z,3691.0,2a89cf7094ab947c9bdbb27f604da3838cf9438f,bug-51315,2026-08-27T21:16:07Z,517,81,6,87,7,1,https://github.com/pandas-dev/pandas/actions/runs/33117394662
github_actions,pandas-dev/pandas,33116950739,2722,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T21:11:17Z,2026-08-27T21:11:17Z,2026-08-27T21:11:47Z,30.0,40c2d7e7a2facfadd59da3809cd52ff538fa2c95,depr-alignment-arithmetic-between-series-with-non-aligned-MultiIndexes,2026-08-27T21:10:47Z,22,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33116950739
github_actions,pandas-dev/pandas,33115939492,2721,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T20:58:46Z,2026-08-27T20:58:46Z,2026-08-27T20:59:15Z,29.0,296853489435087d9982bda55ea84aa35a64f447,enh_select,2026-08-27T20:58:37Z,6,3,3,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33115939492
github_actions,pandas-dev/pandas,33115939417,66755,Code Checks,pull_request,completed,success,2026-08-27T20:58:46Z,2026-08-27T20:58:46Z,2026-08-27T21:31:07Z,1941.0,296853489435087d9982bda55ea84aa35a64f447,enh_select,2026-08-27T20:58:37Z,6,3,3,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33115939417
github_actions,pandas-dev/pandas,33115939503,66854,Doc Build and Upload,pull_request,completed,success,2026-08-27T20:58:46Z,2026-08-27T20:58:46Z,2026-08-27T21:10:27Z,701.0,296853489435087d9982bda55ea84aa35a64f447,enh_select,2026-08-27T20:58:37Z,6,3,3,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33115939503
github_actions,pandas-dev/pandas,33115939442,40594,Unit Tests,pull_request,completed,success,2026-08-27T20:58:46Z,2026-08-27T20:58:46Z,2026-08-27T21:51:22Z,3156.0,296853489435087d9982bda55ea84aa35a64f447,enh_select,2026-08-27T20:58:37Z,6,3,3,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33115939442
github_actions,pandas-dev/pandas,33114848998,9242,Clean closed branch caches,pull_request,completed,success,2026-08-27T20:45:11Z,2026-08-27T20:45:11Z,2026-08-27T20:45:18Z,7.0,5a9573c51fd6b85f47a4b953fff21809f19d2b3e,tst-mutation-gaps-58517,2026-08-06T16:38:54Z,83,55,1,56,3,1,https://github.com/pandas-dev/pandas/actions/runs/33114848998
github_actions,pandas-dev/pandas,33114632621,2720,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-27T20:42:31Z,2026-08-27T20:42:31Z,2026-08-27T20:42:56Z,25.0,ddb8aaa6ee8b7fb63f33135d7c7cf8e20dfe7f57,enh_select,2026-08-27T20:42:18Z,75,485,282,767,28,1,https://github.com/pandas-dev/pandas/actions/runs/33114632621
github_actions,pandas-dev/pandas,33114632560,66853,Doc Build and Upload,pull_request,completed,success,2026-08-27T20:42:30Z,2026-08-27T20:42:30Z,2026-08-27T20:51:51Z,561.0,ddb8aaa6ee8b7fb63f33135d7c7cf8e20dfe7f57,enh_select,2026-08-27T20:42:18Z,75,485,282,767,28,1,https://github.com/pandas-dev/pandas/actions/runs/33114632560
github_actions,pandas-dev/pandas,33114541989,9241,Clean closed branch caches,pull_request,completed,success,2026-08-27T20:41:23Z,2026-08-27T20:41:23Z,2026-08-27T20:41:30Z,7.0,d4c8eb5c36e8b3538a06e3cca3b69d18b0b0c094,fix/rename-axis-tuple-name,2026-08-09T03:05:27Z,42,1,3,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33114541989
github_actions,pandas-dev/pandas,33114503020,9240,Clean closed branch caches,pull_request,completed,success,2026-08-27T20:40:54Z,2026-08-27T20:40:54Z,2026-08-27T20:41:01Z,7.0,0e8a906316bc7768acb549ad1ebf13ca7481e336,arrow-to-csv,2026-08-06T14:50:54Z,37,108025,63339,171364,300,1,https://github.com/pandas-dev/pandas/actions/runs/33114503020
github_actions,pandas-dev/pandas,33114392120,9239,Clean closed branch caches,pull_request,completed,success,2026-08-27T20:39:32Z,2026-08-27T20:39:32Z,2026-08-27T20:39:37Z,5.0,03aba7ab0d952b8cac267ca708d577f4056a58e9,bug-57645-fls-index-object,2026-07-23T19:22:41Z,76,40,1,41,5,1,https://github.com/pandas-dev/pandas/actions/runs/33114392120
github_actions,pandas-dev/pandas,33114158360,9238,Clean closed branch caches,pull_request,completed,success,2026-08-27T20:36:35Z,2026-08-27T20:36:35Z,2026-08-27T20:36:42Z,7.0,49e1998e05819e0c707b5a1e1d84ae8bc3808951,fix-cython-chained-warning,2026-07-14T05:14:28Z,61,4,3,7,2,1,https://github.com/pandas-dev/pandas/actions/runs/33114158360
github_actions,pandas-dev/pandas,33114112221,9237,Clean closed branch caches,pull_request,completed,success,2026-08-27T20:36:00Z,2026-08-27T20:36:00Z,2026-08-27T20:36:11Z,11.0,5270a899d48894e23b007de33a8aa11d169165f7,perf/fix-pearson-nancorr-l3-regression,2026-07-30T11:16:06Z,53,2,72,74,4,1,https://github.com/pandas-dev/pandas/actions/runs/33114112221
github_actions,pandas-dev/pandas,33113979565,9236,Clean closed branch caches,pull_request,completed,success,2026-08-27T20:34:27Z,2026-08-27T20:34:27Z,2026-08-27T20:34:35Z,8.0,5d3ae4152a5d2b6bc72f48d03c1dad9c5759b602,fix/64337-sqlite-adapters-once,2026-07-11T23:40:07Z,23,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33113979565
